session_id,config_id,browser_profile,mux_mode,parallel,padding_mode,resolver_mode,success,pcap_file,browser_log,pcap_size_bytes,packet_count,out_packets,in_packets,unknown_packets,out_payload_bytes,in_payload_bytes,total_payload_bytes,flow_duration_seconds,burst_count,len_1,len_2,len_3,len_4,len_5,len_6,len_7,len_8,len_9,len_10,len_11,len_12,len_13,len_14,len_15,len_16,len_17,len_18,len_19,len_20,holdout_baseline_known_proxy_probability,holdout_baseline_known_proxy_label_050
RQ7_CONFIRM_default_c2_p1_26,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_26.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_26_browser.json,20310,54,27,27,0,10557,4961,15518,0.194178,34,0,0,0,1736,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.6927619437086239,1
RQ7_CONFIRM_default_c2_p1_27,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_27.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_27_browser.json,20406,54,27,27,0,10653,4961,15614,0.189932,30,0,0,0,1736,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.5969182779404301,1
RQ7_CONFIRM_default_c2_p1_28,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_28.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_28_browser.json,20622,57,28,29,0,10589,4977,15566,0.188902,36,0,0,0,1800,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.7148604611643867,1
RQ7_CONFIRM_default_c2_p1_29,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_29.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_29_browser.json,20350,53,26,27,0,10677,4969,15646,0.190608,40,0,0,0,1768,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.749847924553857,1
RQ7_CONFIRM_default_c2_p1_30,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_30.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_30_browser.json,20342,54,27,27,0,10589,4961,15550,0.193628,32,0,0,0,1768,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,-6,0,0,0.5968604611643868,1
RQ7_CONFIRM_default_c2_p1_31,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_31.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_31_browser.json,20318,55,28,27,0,10461,4977,15438,0.186683,34,0,0,0,1768,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.6948604611643867,1
RQ7_CONFIRM_default_c2_p1_32,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_32.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_32_browser.json,20630,56,28,28,0,10685,4977,15662,0.186946,32,0,0,0,1768,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,-6,0,0,0.6110167953961927,1
RQ7_CONFIRM_default_c2_p1_33,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_33.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_33_browser.json,20134,52,26,26,0,10549,4969,15518,0.190991,34,0,0,0,1768,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,-6,0,0,0.6891821278310535,1
RQ7_CONFIRM_default_c2_p1_34,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_34.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_34_browser.json,20566,55,28,27,0,10717,4969,15686,0.188795,34,0,0,0,1832,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.6948240133039132,1
RQ7_CONFIRM_default_c2_p1_35,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_35.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_35_browser.json,20342,54,27,27,0,10589,4961,15550,0.1877,34,0,0,0,1800,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.6928604611643867,1
RQ7_CONFIRM_default_c2_p1_36,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_36.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_36_browser.json,19878,50,25,25,0,10485,4953,15438,0.184509,32,0,0,0,1768,0,-1377,0,88,663,0,-263,0,-263,0,-582,0,-6,0,6,1988,0.5931821278310535,1
RQ7_CONFIRM_default_c2_p1_37,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_37.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_37_browser.json,20494,56,28,28,0,10557,4969,15526,0.190411,34,0,0,0,1768,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.7068604611643867,1
RQ7_CONFIRM_default_c2_p1_38,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_38.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_38_browser.json,20230,52,25,27,0,10645,4969,15614,0.181452,34,0,0,0,1768,0,-1377,0,88,663,0,-263,0,-263,0,-582,0,-6,0,6,2052,0.6891821278310535,1
RQ7_CONFIRM_default_c2_p1_39,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_39.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_39_browser.json,20470,54,27,27,0,10717,4961,15678,0.191269,30,0,0,0,1768,0,-1377,0,88,663,0,-263,0,-263,0,-582,0,-6,0,6,2084,0.5970167953961927,1
RQ7_CONFIRM_default_c2_p1_40,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_40.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_40_browser.json,20310,54,27,27,0,10557,4961,15518,0.18514,30,0,0,0,1800,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.5968604611643868,1
RQ7_CONFIRM_default_c2_p1_41,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_41.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_41_browser.json,20254,54,27,27,0,10493,4969,15462,0.186114,34,0,0,0,1736,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.6927619437086239,1
RQ7_CONFIRM_default_c2_p1_42,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_42.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_42_browser.json,20374,54,27,27,0,10621,4961,15582,0.187359,34,0,0,0,1800,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.6928604611643867,1
RQ7_CONFIRM_default_c2_p1_43,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_43.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_43_browser.json,20470,56,28,28,0,10525,4977,15502,0.182789,36,0,0,0,1736,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.7127619437086239,1
RQ7_CONFIRM_default_c2_p1_44,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_44.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_44_browser.json,20294,52,26,26,0,10717,4961,15678,0.185416,38,0,0,0,1800,0,-1377,0,88,663,0,-263,0,-263,0,-582,0,-6,0,6,2084,0.6951456799705799,1
RQ7_CONFIRM_default_c2_p1_45,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_45.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_45_browser.json,20030,52,26,26,0,10453,4961,15414,0.194644,34,0,0,0,1800,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.6891821278310535,1
RQ7_CONFIRM_default_c2_p1_46,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_46.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_46_browser.json,20310,54,27,27,0,10557,4961,15518,0.183835,34,0,0,0,1736,0,-1377,0,88,663,0,-263,0,-263,0,-582,0,-6,0,6,2052,0.6927619437086239,1
RQ7_CONFIRM_default_c2_p1_47,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_47.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_47_browser.json,20222,52,26,26,0,10653,4953,15606,0.192541,34,0,0,0,1736,0,-1377,0,88,663,0,-263,0,-263,0,-582,0,-6,0,6,2052,0.6892399446070966,1
RQ7_CONFIRM_default_c2_p1_48,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_48.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_48_browser.json,20254,54,27,27,0,10493,4969,15462,0.182903,32,0,0,0,1800,0,-1377,0,88,663,0,-263,0,-263,0,-216,0,-374,0,-6,0,0.5968604611643868,1
RQ7_CONFIRM_default_c2_p1_49,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_49.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_49_browser.json,20230,53,26,27,0,10557,4969,15526,0.188622,38,0,0,0,1800,0,-1377,0,88,663,0,-263,0,-263,0,-582,0,-6,0,6,2020,0.6968604611643867,1
RQ7_CONFIRM_default_c2_p1_50,default_c2_p1,default,c2,1,none,standard_dns,1,/opt/praxis/pcaps/RQ7_CONFIRM_default_c2_p1_50.pcap,/opt/praxis/logs/RQ7_CONFIRM_default_c2_p1_50_browser.json,20126,52,26,26,0,10557,4953,15510,0.182422,30,0,0,0,1800,0,-1377,0,88,663,0,-263,0,-263,0,-582,0,-6,0,6,2084,0.5931821278310535,1
